FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-11-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-28-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-28-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-29-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-03-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-05-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-09-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-13-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-16-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-18-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-23-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-24-captains-log.md: field 'links' — expected list, got NoneType
  2025-06-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-06-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-06-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-06-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-06-26-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-03-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-04-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-04-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-09-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-11-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-17-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-18-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-22-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-23-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-24-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-25-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-25-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-26-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-28-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-28-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-29-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-30-captains-log.md: field 'links' — expected list, got NoneType
  2025-07-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-07-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-07-31-captains-log.md: field 'mood' — expected string, got NoneType
  2025-07-31-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-07-31-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-03-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-04-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-05-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-11-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-14-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-21-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-24-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-08-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-08-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-08-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-08-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-08-29-captains-log.md: field 'links' — expected list, got NoneType
  2025-09-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-06-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-09-09-captains-log.md: field 'links' — expected list, got NoneType
  2025-09-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-09-17-captains-log.md: field 'links' — expected list, got NoneType
  2025-09-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-09-18-captains-log.md: field 'links' — expected list, got NoneType
  2025-09-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-09-20-captains-log.md: field 'links' — expected list, got NoneType
  2025-09-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-25-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-09-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-09-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-09-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-09-30-captains-log.md: field 'links' — expected list, got NoneType
  2025-10-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-10-08-captains-log.md: field 'links' — expected list, got NoneType
  2025-10-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-14-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-15-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-10-17-captains-log.md: field 'links' — expected list, got NoneType
  2025-10-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-25-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-10-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-10-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-10-31-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-04-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-06-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-14-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-11-14-captains-log.md: field 'links' — expected list, got NoneType
  2025-11-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-19-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-11-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-11-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-11-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-11-captains-log.md: field 'mood' — expected string, got NoneType
